time_s,adc_v,ideal_v,bit_truth,fade_mult,biquad_raw,biquad_norm,biquad_bit,goertzel_raw,goertzel_norm,goertzel_bit,autocorr_raw,autocorr_norm,autocorr_bit
0.00032,1.6093,1.61641,1,1,0.0167762,0.942841,1,0,0,0,1.35844,1,1
0.000325,1.61575,1.61273,1,1,0.0168003,0.944435,1,0,0,0,1.35822,1,1
0.00033,1.59319,1.58566,1,1,0.0166391,0.935606,1,0,0,0,1.35797,1,1
0.000335,1.58271,1.58493,1,1,0.0166801,0.938145,1,0,0,0,1.35768,1,1
0.00034,1.60447,1.61188,1,1,0.0164696,0.926537,1,0,0,0,1.35733,0.999994,1
0.000345,1.61817,1.61701,1,1,0.0165207,0.929645,1,0,0,0,1.35687,0.999906,1
0.00035,1.59883,1.5909,1,1,0.016261,0.915259,1,0,0,0,1.35649,0.999876,1
0.000355,1.5819,1.58151,1,1,0.0163148,0.918519,1,0,0,0,1.35594,0.999717,1
0.00036,1.59802,1.60608,1,1,0.0160837,0.905734,1,0,0,0,1.35536,0.999538,1
0.000365,1.61817,1.61949,1,1,0.0161319,0.908673,1,0,0,0,1.35447,0.999131,1
0.00037,1.60447,1.5971,1,1,0.0159537,0.898864,1,0,0,0,1.35381,0.998897,1
0.000375,1.58271,1.58004,1,1,0.015988,0.901019,1,0,0,0,1.35281,0.998412,1
0.00038,1.59238,1.59965,1,1,0.0158593,0.893993,1,0,0,0,1.35185,0.997947,1
0.000385,1.61575,1.6199,1,1,0.0158714,0.894896,1,0,0,0,1.3502,0.996978,1
0.00039,1.61011,1.6036,1,1,0.0157881,0.890421,1,0,0,0,1.34899,0.996337,1
0.000395,1.58593,1.58069,1,1,0.0157706,0.889655,1,0,0,0,1.34738,0.995396,1
0.0004,1.58755,1.59325,1,1,0.0157272,0.88743,1,0,0,0,1.3457,0.994405,1
0.000405,1.61253,1.61821,1,1,0.0156745,0.884679,1,0,0,0,1.34279,0.992498,1
0.00041,1.61414,1.60972,1,1,0.0156648,0.884355,1,0,0,0,1.34033,0.990929,1
0.000415,1.58996,1.58337,1,1,0.0155725,0.879359,1,0,0,0,1.33785,0.989343,1
0.00042,1.58432,1.58756,1,1,0.0155897,0.880553,1,0,0,0,1.33497,0.987461,1
0.000425,1.60769,1.6146,1,1,0.015454,0.873108,1,0,0,0,1.33017,0.984155,1
0.00043,1.61736,1.61482,1,1,0.0154918,0.87546,1,0,0,0,1.32511,0.980662,1
0.000435,1.5956,1.58782,1,1,0.0153101,0.865409,1,0,0,0,1.32161,0.978311,1
0.00044,1.5819,1.58319,1,1,0.0153617,0.86854,1,0,0,0,1.31693,0.97509,1
0.000445,1.60205,1.60943,1,1,0.0151328,0.855817,1,0,0,0,1.30968,0.969967,1
0.00045,1.61817,1.61835,1,1,0.0151906,0.859298,1,0,0,0,1.30003,0.963059,1
0.000455,1.60125,1.59356,1,1,0.0149639,0.846685,1,0,0,0,1.29537,0.95985,1
0.00046,1.5819,1.5806,1,1,0.0150197,0.850057,1,0,0,0,1.28883,0.955242,1
0.000465,1.5956,1.60328,1,1,0.014845,0.840379,1,0,0,0,1.27909,0.948257,1
0.00047,1.61736,1.61993,1,1,0.0148903,0.843156,1,0,0,0,1.26219,0.935963,1
0.000475,1.60689,1.59998,1,1,0.0147647,0.836252,1,0,0,0,1.2552,0.931014,1
0.00048,1.58432,1.58006,1,1,0.0147908,0.837938,1,0,0,0,1.24829,0.926122,1
0.000485,1.59077,1.59677,1,1,0.0147098,0.833559,1,0,0,0,1.23765,0.918455,1
0.00049,1.61414,1.61941,1,1,0.0147089,0.833716,1,0,0,0,1.21274,0.900198,1
0.000495,1.61172,1.6064,1,1,0.0146676,0.831583,1,0,0,0,1.2022,0.892595,1
0.0005,1.58755,1.58164,1,1,0.0146338,0.829872,1,0,0,0,1.19617,0.888343,1
0.000505,1.58593,1.59061,1,1,0.0146271,0.8297,1,0,0,0,1.18798,0.882479,1
0.00051,1.61011,1.61683,1,1,0.0145552,0.825828,1,0,0,0,1.15807,0.860476,1
0.000515,1.61575,1.61214,1,1,0.0145772,0.827284,1,0,0,0,1.14253,0.849141,1
0.00052,1.59238,1.58515,1,1,0.0144631,0.821011,1,0,0,0,1.13979,0.847313,1
0.000525,1.58271,1.58544,1,1,0.0145073,0.823729,1,0,0,0,1.13748,0.845812,1
0.00053,1.60527,1.61247,1,1,0.0143484,0.814911,1,0,0,0,1.10939,0.825129,1
0.000535,1.61736,1.6166,1,1,0.0144074,0.818463,1,0,0,0,1.08897,0.810147,1
0.00054,1.59802,1.59023,1,1,0.0142022,0.807008,1,0,0,0,1.08863,0.810094,1
0.000545,1.5819,1.58181,1,1,0.0142682,0.810964,1,0,0,0,1.09045,0.811653,1
0.00055,1.59883,1.6068,1,1,0.0140487,0.798688,1,0,0,0,1.07293,0.798812,1
0.000555,1.61817,1.6193,1,1,0.0141147,0.802638,1,0,0,0,1.04875,0.781004,1
0.00056,1.60366,1.59635,1,1,0.0139463,0.793261,1,0,0,0,1.05088,0.782783,1
0.000565,1.58271,1.5801,1,1,0.0140034,0.796707,1,0,0,0,1.05335,0.784819,1
0.00057,1.59319,1.6004,1,1,0.0138835,0.790087,1,0,0,0,1.04896,0.781742,1
0.000575,1.61656,1.61996,1,1,0.0139236,0.792563,1,0,0,0,1.02391,0.763267,1
0.00058,1.6093,1.60286,1,1,0.013849,0.788515,1,0,0,0,1.02775,0.76632,1
0.000585,1.58513,1.5805,1,1,0.0138646,0.789599,1,0,0,0,1.02845,0.767037,1
0.00059,1.58835,1.59396,1,1,0.0138306,0.78786,1,0,0,0,1.03349,0.770988,1
0.000595,1.61253,1.61851,1,1,0.0138143,0.787133,1,0,0,0,1.01066,0.754146,1
0.0006,1.61414,1.60906,1,1,0.0138159,0.787419,1,0,0,0,1.01466,0.757315,1
0.000605,1.58916,1.58297,1,1,0.0137624,0.784563,1,0,0,0,1.01254,0.755927,1
0.00061,1.58432,1.58816,1,1,0.0137936,0.786539,1,0,0,0,1.02291,0.763859,1
0.000615,1.60769,1.6151,1,1,0.0136981,0.781291,1,0,0,0,1.00548,0.751031,1
0.00062,1.61656,1.6143,1,1,0.0137517,0.784541,1,0,0,0,1.00717,0.752478,1
0.000625,1.5948,1.58723,1,1,0.0136109,0.776702,1,0,0,0,1.00527,0.751249,1
0.00063,1.58271,1.58361,1,1,0.0136791,0.780791,1,0,0,0,1.01385,0.757847,1
0.000635,1.60205,1.61009,1,1,0.0134913,0.770266,1,0,0,0,1.00512,0.751509,1
0.00064,1.61817,1.61803,1,1,0.0135674,0.774803,1,0,0,0,1.00184,0.749244,1
0.000645,1.60044,1.59285,1,1,0.0133537,0.76279,1,0,0,0,1.00318,0.750435,1
0.00065,1.5819,1.5808,1,1,0.0134305,0.767369,1,0,0,0,1.0062,0.752882,1
0.000655,1.59641,1.60402,1,1,0.0132674,0.758242,1,0,0,0,1.00604,0.752955,1
0.00066,1.61736,1.61985,1,1,0.0133361,0.762356,1,0,0,0,0.997742,0.746928,1
0.000665,1.60608,1.59922,1,1,0.0132213,0.755982,1,0,0,0,1.00327,0.751251,1
0.00067,1.58352,1.58002,1,1,0.0132735,0.759158,1,0,0,0,1.00058,0.749426,1
0.000675,1.59077,1.59752,1,1,0.0132038,0.755359,1,0,0,0,1.00734,0.754682,1
0.00068,1.61495,1.61958,1,1,0.013232,0.757164,1,0,0,0,0.995471,0.745974,1
0.000685,1.61172,1.60568,1,1,0.0132036,0.755726,1,0,0,0,1.00368,0.752314,1
0.00069,1.58674,1.58135,1,1,0.013201,0.755768,1,0,0,0,0.997305,0.747721,1
0.000695,1.58674,1.59128,1,1,0.0132082,0.756365,1,0,0,0,1.00734,0.755436,1
0.0007,1.61092,1.61723,1,1,0.0131691,0.754314,1,0,0,0,0.995034,0.746392,1
0.000705,1.61495,1.61153,1,1,0.0132051,0.75657,1,0,0,0,1.00336,0.752824,1
0.00071,1.59158,1.58466,1,1,0.0131248,0.752157,1,0,0,0,0.996335,0.747741,1
0.000715,1.58352,1.58596,1,1,0.0131835,0.75571,1,0,0,0,1.00536,0.754705,1
0.00072,1.60527,1.61305,1,1,0.0130583,0.748721,1,0,0,0,0.996743,0.748422,1
0.000725,1.61736,1.61617,1,1,0.0131329,0.753182,1,0,0,0,1.00131,0.75204,1
0.00073,1.59722,1.58958,1,1,0.0129608,0.743503,1,0,0,0,0.997926,0.749685,1
0.000735,1.5819,1.58213,1,1,0.0130442,0.748472,1,0,0,0,1.00183,0.752808,1
0.00074,1.59963,1.6075,1,1,0.0128322,0.736492,1,0,0,0,0.999953,0.751583,1
0.000745,1.61817,1.61909,1,1,0.0129174,0.741567,1,0,0,0,0.998676,0.750811,1
0.00075,1.60286,1.59561,1,1,0.0127559,0.732477,1,0,0,0,1.00059,0.752439,1
0.000755,1.58271,1.58019,1,1,0.0128338,0.737138,1,0,0,0,0.998812,0.751289,1
0.00076,1.59399,1.60115,1,1,0.0127206,0.730814,1,0,0,0,1.00274,0.754431,1
0.000765,1.61656,1.61999,1,1,0.0127829,0.734577,1,0,0,0,0.996253,0.749739,1
0.00077,1.6085,1.60211,1,1,0.0127148,0.730845,1,0,0,0,1.00295,0.754966,1
0.000775,1.58513,1.58035,1,1,0.0127537,0.733265,1,0,0,0,0.996079,0.749983,1
0.00078,1.58916,1.59468,1,1,0.0127262,0.731871,1,0,0,0,1.00462,0.756603,1
0.000785,1.61333,1.61878,1,1,0.0127349,0.732553,1,0,0,0,0.994833,0.74942,1
0.00079,1.61333,1.60838,1,1,0.0127434,0.733223,1,0,0,0,1.00405,0.756555,1
0.000795,1.58916,1.58258,1,1,0.0127159,0.731824,1,0,0,0,0.995235,0.750097,1
0.0008,1.58513,1.58878,1,1,0.0127544,0.734227,1,0,0,0,1.00478,0.757481,1
0.000805,1.6085,1.61558,1,1,0.0126858,0.730459,1,0,0,0,0.995462,0.750644,1
0.00081,1.61656,1.61377,1,1,0.012748,0.734224,1,0,0,0,1.00326,0.756714,1
0.000815,1.59399,1.58666,1,1,0.0126351,0.727903,1,0,0,0,0.996575,0.751858,1
0.00082,1.58271,1.58406,1,1,0.0127141,0.732636,1,0,0,0,1.00254,0.75655,1
0.000825,1.60286,1.61074,1,1,0.0125547,0.72363,1,0,0,0,0.997795,0.753156,1
0.00083,1.61817,1.61769,1,1,0.0126434,0.728925,1,0,0,0,1.00093,0.755711,1
0.000835,1.59963,1.59215,1,1,0.0124368,0.717194,1,0,0,0,0.999052,0.754482,1
0.00084,1.5819,1.58103,1,1,0.0125282,0.722648,1,0,0,0,0.99963,0.755107,1
0.000845,1.59722,1.60475,1,1,0.012367,0.713527,1,0,0,0,1.0011,0.756405,1
0.00085,1.61736,1.61975,1,1,0.0124521,0.718615,1,0,0,0,0.997893,0.754172,1
0.000855,1.60608,1.59847,1,1,0.0123398,0.712314,1,0,0,0,1.00203,0.757485,1
0.00086,1.58352,1.58,1,1,0.0124098,0.716534,1,0,0,0,0.996862,0.753769,1
0.000865,1.59158,1.59827,1,1,0.0123434,0.712878,1,0,0,0,1.00342,0.758916,1
0.00087,1.61495,1.61972,1,1,0.0123904,0.71577,1,0,0,0,0.995472,0.753095,1
0.000875,1.61092,1.60495,1,1,0.0123653,0.714502,1,0,0,0,1.0046,0.76019,1
0.00088,1.58674,1.58109,1,1,0.0123822,0.715657,1,0,0,0,0.995183,0.753252,1
0.000885,1.58674,1.59196,1,1,0.0123937,0.716497,1,0,0,0,1.00462,0.760583,1
0.00089,1.61172,1.6176,1,1,0.0123752,0.715606,1,0,0,0,0.995133,0.753591,1
0.000895,1.61495,1.61091,1,1,0.0124173,0.718224,1,0,0,0,1.00428,0.760707,1
0.0009,1.59077,1.58418,1,1,0.012359,0.715029,1,0,0,0,0.995607,0.754328,1
0.000905,1.58352,1.58651,1,1,0.0124255,0.719057,1,0,0,0,1.00371,0.76066,1
0.00091,1.60608,1.61362,1,1,0.0123231,0.713306,1,0,0,0,0.996073,0.755058,1
0.000915,1.61736,1.61571,1,1,0.012407,0.718347,1,0,0,0,1.00262,0.760209,1
0.00092,1.59641,1.58895,1,1,0.012258,0.709895,1,0,0,0,0.997313,0.756376,1
0.000925,1.5819,1.58249,1,1,0.0123523,0.715535,1,0,0,0,1.00131,0.7596,1
0.00093,1.60044,1.60819,1,1,0.0121559,0.704333,1,0,0,0,0.999096,0.758107,1
0.000935,1.61817,1.61885,1,1,0.0122534,0.71016,1,0,0,0,0.999795,0.758827,1
0.00094,1.60286,1.59488,1,1,0.0120922,0.700993,1,0,0,0,1.00045,0.759515,1
0.000945,1.58271,1.58031,1,1,0.0121837,0.706478,1,0,0,0,0.998155,0.757962,1
0.00095,1.5948,1.60191,1,1,0.0120714,0.70014,1,0,0,0,1.00214,0.761175,1
0.000955,1.61656,1.62,1,1,0.0121483,0.704774,1,0,0,0,0.996638,0.757188,1
0.00096,1.6085,1.60136,1,1,0.0120818,0.701095,1,0,0,0,1.00369,0.762739,1
0.000965,1.58432,1.58022,1,1,0.0121367,0.704455,1,0,0,0,0.995997,0.757079,1
0.00097,1.58916,1.59542,1,1,0.0121126,0.703229,1,0,0,0,1.00423,0.763532,1
0.000975,1.61333,1.61903,1,1,0.0121381,0.704887,1,0,0,0,0.995298,0.756926,1
0.00098,1.61253,1.60769,1,1,0.0121505,0.705786,1,0,0,0,1.00481,0.764355,1
0.000985,1.58835,1.58223,1,1,0.0121404,0.705376,1,0,0,0,0.994967,0.757053,1
0.00099,1.58513,1.58941,1,1,0.0121837,0.708068,1,0,0,0,1.00442,0.764439,1
0.000995,1.6093,1.61605,1,1,0.0121335,0.705328,1,0,0,0,0.995496,0.757834,1
0.001,1.61656,1.61321,1,1,0.012202,0.709486,1,0.0140228,1,1,1.00362,0.764208,1
0.001005,1.60044,1.6,0,1,0.0121011,0.703792,1,0.0140228,1,1,0.993142,0.75642,1
0.00101,1.59963,1.6,0,1,0.0121704,0.708002,1,0.0140228,1,1,0.984282,0.74986,1
0.001015,1.59963,1.6,0,1,0.012016,0.699195,1,0.0140228,1,1,0.976205,0.743893,1
0.00102,1.59963,1.6,0,1,0.0120624,0.702067,1,0.0140228,1,1,0.958106,0.730283,1
0.001025,1.59963,1.6,0,1,0.0118666,0.690848,1,0.0140228,1,1,0.955907,0.728789,1
0.00103,1.59963,1.6,0,1,0.0118873,0.692222,1,0.0140228,1,1,0.952512,0.726382,1
0.001035,1.59963,1.6,0,1,0.0117209,0.682703,1,0.0140228,1,1,0.955094,0.728534,1
0.00104,1.59963,1.6,0,1,0.0117139,0.682466,1,0.0140228,1,1,0.94963,0.724547,1
0.001045,1.59963,1.6,0,1,0.0115755,0.674573,1,0.0140228,1,1,0.953825,0.727929,1
0.00105,1.59963,1.6,0,1,0.0115405,0.672702,1,0.0140228,1,1,0.946934,0.722851,1
0.001055,1.59963,1.6,0,1,0.0114225,0.665992,1,0.0140228,1,1,0.952395,0.727202,1
0.00106,1.59963,1.6,0,1,0.0113606,0.662545,1,0.0140228,1,1,0.943804,0.720822,1
0.001065,1.59963,1.6,0,1,0.0112565,0.656641,1,0.0140228,1,1,0.950047,0.725772,1
0.00107,1.59963,1.6,0,1,0.0111696,0.651731,1,0.0140228,1,1,0.941248,0.719229,1
0.001075,1.59963,1.6,0,1,0.0110741,0.646321,1,0.0140228,1,1,0.947346,0.724071,1
0.00108,1.59963,1.6,0,1,0.0109648,0.640105,1,0.0140228,1,1,0.938481,0.717474,1
0.001085,1.59963,1.6,0,1,0.0108736,0.634938,1,0.0140228,1,1,0.943976,0.721855,1
0.00109,1.59963,1.6,0,1,0.0107452,0.627596,1,0.0140228,1,1,0.936006,0.71594,1
0.001095,1.59963,1.6,0,1,0.0106549,0.622479,1,0.0140228,1,1,0.939448,0.718752,1
0.0011,1.59963,1.6,0,1,0.0105107,0.614206,1,0.0140228,1,1,0.93336,0.714273,1
0.001105,1.59963,1.6,0,1,0.0104189,0.608998,1,0.0140228,1,1,0.934764,0.715526,1
0.00111,1.59963,1.6,0,1,0.0102623,0.59999,1,0.0140228,1,1,0.93071,0.712601,1
0.001115,1.59963,1.6,0,1,0.0101674,0.594593,1,0.0140228,1,1,0.928612,0.711172,1
0.00112,1.59963,1.6,0,1,0.0100016,0.585042,1,0.0140228,1,1,0.92779,0.71072,1
0.001125,1.59963,1.6,0,1,0.00990262,0.579397,1,0.0140228,1,1,0.921465,0.706052,1
0.00113,1.59963,1.6,0,1,0.00974716,0.570444,1,0.0140228,1,1,0.924316,0.708414,1
0.001135,1.59963,1.6,0,1,0.00964335,0.56451,1,0.0140228,1,1,0.914398,0.700988,1
0.00114,1.59963,1.6,0,1,0.00950001,0.556258,1,0.0140228,1,1,0.920041,0.70549,1
0.001145,1.59963,1.6,0,1,0.0093911,0.550018,1,0.0140228,1,1,0.906265,0.6951,1
0.00115,1.59963,1.6,0,1,0.00925744,0.542326,1,0.0140228,1,1,0.914696,0.701742,1
0.001155,1.59963,1.6,0,1,0.00914358,0.535789,1,0.0140228,1,1,0.896861,0.688231,1
0.00116,1.59963,1.6,0,1,0.0090175,0.528533,1,0.0140228,1,1,0.907783,0.696787,1
0.001165,1.59963,1.6,0,1,0.00889917,0.521728,1,0.0140228,1,1,0.886371,0.680521,1
0.00117,1.59963,1.6,0,1,0.0087789,0.514806,1,0.0140228,1,1,0.897986,0.689612,1
0.001175,1.59963,1.6,0,1,0.00865679,0.507772,1,0.0140228,1,1,0.873906,0.671287,1
0.00118,1.59963,1.6,0,1,0.00854092,0.501101,1,0.0140228,1,1,0.884331,0.679465,1
0.001185,1.59963,1.6,0,1,0.00841587,0.493888,0,0.0140228,1,1,0.859995,0.660932,1
0.00119,1.59963,1.6,0,1,0.00830326,0.487401,0,0.0140228,1,1,0.867963,0.667222,1
0.001195,1.59963,1.6,0,1,0.00817618,0.480061,0,0.0140228,1,1,0.842623,0.647905,1
0.0012,1.59963,1.6,0,1,0.00806599,0.47371,0,0.0140228,1,1,0.844622,0.649604,1
0.001205,1.59963,1.6,0,1,0.0079378,0.466298,0,0.0140228,1,1,0.820379,0.631116,1
0.00121,1.59963,1.6,0,1,0.00782941,0.460046,0,0.0140228,1,1,0.811174,0.624191,1
0.001215,1.59963,1.6,0,1,0.00770103,0.452615,0,0.0140228,1,1,0.79171,0.609366,1
0.00122,1.59963,1.6,0,1,0.00759403,0.446439,0,0.0140228,1,1,0.768656,0.591769,1
0.001225,1.59963,1.6,0,1,0.00747073,0.439299,0,0.0140228,1,1,0.750353,0.577823,1
0.00123,1.59963,1.6,0,1,0.00736482,0.43318,0,0.0140228,1,1,0.695586,0.535783,1
0.001235,1.59963,1.6,0,1,0.00724774,0.426401,0,0.0140228,1,1,0.682767,0.52604,1
0.00124,1.59963,1.6,0,1,0.00714275,0.420328,0,0.0140228,1,1,0.554197,0.427089,0
0.001245,1.59963,1.6,0,1,0.00703107,0.41386,0,0.0140228,1,1,0.566585,0.436746,0
0.00125,1.59963,1.6,0,1,0.00692694,0.407833,0,0.0140228,1,1,0.0772248,0.0595428,0
0.001255,1.59963,1.6,0,1,0.00681993,0.401633,0,0.0140228,1,1,0.148309,0.11438,0
0.00126,1.59963,1.6,0,1,0.00671672,0.395654,0,0.0140228,1,1,0.339332,0.261767,0
0.001265,1.59963,1.6,0,1,0.00661378,0.389687,0,0.0140228,1,1,0.374466,0.288942,0
0.00127,1.59963,1.6,0,1,0.00651162,0.383764,0,0.0140228,1,1,1.00739,0.777507,1
0.001275,1.59963,1.6,0,1,0.00641222,0.378,0,0.0140228,1,1,1.34076,1,1
0.00128,1.59963,1.6,0,1,0.00631129,0.372143,0,0.0140228,1,1,1.35983,1,1
0.001285,1.59963,1.6,0,1,0.00621501,0.366558,0,0.0140228,1,1,1.35983,1,1
0.00129,1.59963,1.6,0,1,0.00611551,0.36078,0,0.0140228,1,1,1.35983,1,1
0.001295,1.59963,1.6,0,1,0.00602202,0.355353,0,0.0140228,1,1,1.35983,1,1
0.0013,1.59963,1.6,0,1,0.00592417,0.349667,0,0.0140228,1,1,1.35983,1,1
0.001305,1.59963,1.6,0,1,0.00583321,0.344384,0,0.0140228,1,1,1.35983,1,1
0.00131,1.59963,1.6,0,1,0.00573722,0.338801,0,0.0140228,1,1,1.35983,1,1
0.001315,1.59963,1.6,0,1,0.0056486,0.333651,0,0.0140228,1,1,1.35983,1,1
0.00132,1.59963,1.6,0,1,0.00555582,0.328253,0,0.0140228,1,1,1.35983,1,1
0.001325,1.59963,1.6,0,1,0.00546938,0.323227,0,0.0140228,1,1,1.35983,1,1
0.00133,1.59963,1.6,0,1,0.00538032,0.318043,0,0.0140228,1,1,1.35983,1,1
0.001335,1.59963,1.6,0,1,0.00529594,0.313134,0,0.0140228,1,1,1.35983,1,1
0.00134,1.59963,1.6,0,1,0.00521029,0.308146,0,0.0140228,1,1,1.35983,1,1
0.001345,1.59963,1.6,0,1,0.0051279,0.303349,0,0.0140228,1,1,1.35983,1,1
0.00135,1.59963,1.6,0,1,0.00504538,0.298543,0,0.0140228,1,1,1.35983,1,1
0.001355,1.59963,1.6,0,1,0.00496494,0.293856,0,0.0140228,1,1,1.35983,1,1
0.00136,1.59963,1.6,0,1,0.0048853,0.289215,0,0.0140228,1,1,1.35983,1,1
0.001365,1.59963,1.6,0,1,0.00480678,0.284638,0,0.0140228,1,1,1.35983,1,1
0.00137,1.59963,1.6,0,1,0.00472982,0.28015,0,0.0140228,1,1,1.35983,1,1
0.001375,1.59963,1.6,0,1,0.00465323,0.275682,0,0.0140228,1,1,1.35983,1,1
0.00138,1.59963,1.6,0,1,0.00457875,0.271338,0,0.0140228,1,1,1.35983,1,1
0.001385,1.59963,1.6,0,1,0.0045041,0.266981,0,0.0140228,1,1,1.35983,1,1
0.00139,1.59963,1.6,0,1,0.00443196,0.26277,0,0.0140228,1,1,1.35983,1,1
0.001395,1.59963,1.6,0,1,0.00435925,0.258524,0,0.0140228,1,1,1.35983,1,1
