time_s,adc_v,ideal_v,bit_truth,fade_mult,biquad_raw,biquad_norm,biquad_bit,goertzel_raw,goertzel_norm,goertzel_bit,autocorr_raw,autocorr_norm,autocorr_bit
0.000105,1.59963,1.59529,1,1,0.0159929,1,1,0,0,0,0.958411,1,1
0.00011,1.63106,1.61899,1,1,0.016279,1,1,0,0,0,0.962116,1,1
0.000115,1.61897,1.60781,1,1,0.0167126,1,1,0,0,0,0.965055,1,1
0.00012,1.57062,1.58228,1,1,0.0168728,1,1,0,0,0,0.966784,1,1
0.000125,1.58996,1.5893,1,1,0.0173094,1,1,0,0,0,0.968549,1,1
0.00013,1.59883,1.61597,1,1,0.017326,1,1,0,0,0,0.970156,1,1
0.000135,1.61575,1.6133,1,1,0.0177427,1,1,0,0,0,0.971755,1,1
0.00014,1.57949,1.5862,1,1,0.0176274,0.993751,1,0,0,0,0.972696,1,1
0.000145,1.59399,1.58445,1,1,0.0180051,1,1,0,0,0,0.973663,1,1
0.00015,1.59238,1.61126,1,1,0.0177743,0.98743,1,0,0,0,0.974481,1,1
0.000155,1.64799,1.61739,1,1,0.0181337,1,1,0,0,0,0.975634,1,1
0.00016,1.59802,1.59158,1,1,0.0178808,0.986299,1,0,0,0,0.976239,1,1
0.000165,1.60044,1.58123,1,1,0.0182007,1,1,0,0,0,0.976782,1,1
0.00017,1.60125,1.60536,1,1,0.0180326,0.991012,1,0,0,0,0.977256,1,1
0.000175,1.61817,1.61964,1,1,0.0182746,1,1,0,0,0,0.977757,1,1
0.00018,1.59399,1.59784,1,1,0.0181656,0.994286,1,0,0,0,0.978009,1,1
0.000185,1.56256,1.58001,1,1,0.0183663,1,1,0,0,0,0.978058,1,1
0.00019,1.58996,1.59889,1,1,0.018314,0.997404,1,0,0,0,0.978269,1,1
0.000195,1.60689,1.61981,1,1,0.0184579,1,1,0,0,0,0.978533,1,1
0.0002,1.63509,1.60434,1,1,0.018487,1,1,0,0,0,0.978856,1,1
0.000205,1.56256,1.5809,1,1,0.0185672,1,1,0,0,0,0.978869,1,1
0.00021,1.59238,1.59254,1,1,0.018656,1,1,0,0,0,0.978978,1,1
0.000215,1.59641,1.61789,1,1,0.0186602,1,1,0,0,0,0.979092,1,1
0.00022,1.59883,1.61038,1,1,0.0187553,1,1,0,0,0,0.979181,1,1
0.000225,1.58352,1.58381,1,1,0.0186717,0.995794,1,0,0,0,0.979187,1,1
0.00023,1.58352,1.58698,1,1,0.0187689,1,1,0,0,0,0.979226,1,1
0.000235,1.61092,1.61407,1,1,0.0186228,0.992463,1,0,0,0,0.979321,1,1
0.00024,1.62462,1.61531,1,1,0.0187383,0.998865,1,0,0,0,0.979425,1,1
0.000245,1.5819,1.58843,1,1,0.0185365,0.988358,1,0,0,0,0.979434,1,1
0.00025,1.57304,1.5828,1,1,0.0186703,0.995741,1,0,0,0,0.97943,1,1
0.000255,1.61414,1.60876,1,1,0.0184206,0.982671,1,0,0,0,1.04891,1,1
0.00026,1.62945,1.61863,1,1,0.0185685,0.990805,1,0,0,0,1.13112,1,1
0.000265,1.6222,1.59428,1,1,0.0182868,0.976021,1,0,0,0,1.21689,1,1
0.00027,1.57868,1.58043,1,1,0.0184292,0.983863,1,0,0,0,1.30925,1,1
0.000275,1.58916,1.60253,1,1,0.0182472,0.974391,1,0,0,0,1.35824,1,1
0.00028,1.61978,1.61998,1,1,0.018359,0.980608,1,0,0,0,1.3581,1,1
0.000285,1.61495,1.60073,1,1,0.0182523,0.975152,1,0,0,0,1.35784,1,1
0.00029,1.58835,1.58014,1,1,0.0183158,0.97879,1,0,0,0,1.35756,1,1
0.000295,1.58352,1.59603,1,1,0.0182733,0.976762,1,0,0,0,1.35721,0.999992,1
0.0003,1.60608,1.61921,1,1,0.0182708,0.976875,1,0,0,0,1.35684,0.999971,1
0.000305,1.61978,1.60711,1,1,0.0182797,0.977594,1,0,0,0,1.35644,0.999928,1
0.00031,1.56418,1.58195,1,1,0.0182349,0.97544,1,0,0,0,1.35565,0.999593,1
0.000315,1.57546,1.58995,1,1,0.0182904,0.978653,1,0,0,0,1.355,0.999366,1
0.00032,1.62623,1.61641,1,1,0.0182205,0.975158,1,0,0,0,1.35394,0.998835,1
0.000325,1.63026,1.61273,1,1,0.0183232,0.9809,1,0,0,0,1.35295,0.998353,1
0.00033,1.61736,1.58566,1,1,0.0181721,0.973052,1,0,0,0,1.35163,0.997626,1
0.000335,1.58029,1.58493,1,1,0.0182999,0.980144,1,0,0,0,1.3504,0.996966,1
0.00034,1.61897,1.61188,1,1,0.0180672,0.96792,1,0,0,0,1.34892,0.996128,1
0.000345,1.61736,1.61701,1,1,0.0181932,0.974915,1,0,0,0,1.34711,0.995033,1
0.00035,1.60125,1.5909,1,1,0.017906,0.959764,1,0,0,0,1.3456,0.994173,1
0.000355,1.57304,1.58151,1,1,0.0180299,0.966647,1,0,0,0,1.34279,0.992346,1
0.00036,1.57868,1.60608,1,1,0.0178063,0.954901,1,0,0,0,1.33974,0.990336,1
0.000365,1.60769,1.61949,1,1,0.0179048,0.960421,1,0,0,0,1.33624,0.987996,1
0.00037,1.59722,1.5971,1,1,0.0177529,0.95251,1,0,0,0,1.3339,0.986513,1
0.000375,1.58271,1.58004,1,1,0.0178083,0.95572,1,0,0,0,1.33018,0.984004,1
0.00038,1.5811,1.59965,1,1,0.0177103,0.950698,1,0,0,0,1.32612,0.981248,1
0.000385,1.63267,1.6199,1,1,0.0177437,0.952731,1,0,0,0,1.31693,0.974696,1
0.00039,1.61817,1.6036,1,1,0.0177098,0.951147,1,0,0,0,1.3122,0.971434,1
0.000395,1.57143,1.58069,1,1,0.0177245,0.952175,1,0,0,0,1.30474,0.966156,1
0.0004,1.57062,1.59325,1,1,0.0177537,0.953986,1,0,0,0,1.29686,0.960555,1
0.000405,1.61253,1.61821,1,1,0.017722,0.952519,1,0,0,0,1.28798,0.954222,1
0.00041,1.61333,1.60972,1,1,0.0177951,0.956688,1,0,0,0,1.27832,0.947296,1
0.000415,1.60286,1.58337,1,1,0.0176852,0.951014,1,0,0,0,1.26613,0.938498,1
0.00042,1.58352,1.58756,1,1,0.0177732,0.955985,1,0,0,0,1.25338,0.929283,1
0.000425,1.60608,1.6146,1,1,0.0175867,0.94619,1,0,0,0,1.23485,0.915774,1
0.00043,1.60205,1.61482,1,1,0.0176661,0.950703,1,0,0,0,1.22118,0.90586,1
0.000435,1.61253,1.58782,1,1,0.0174057,0.936923,1,0,0,0,1.22135,0.906212,1
0.00044,1.58513,1.58319,1,1,0.017466,0.940404,1,0,0,0,1.20602,0.89506,1
0.000445,1.6085,1.60943,1,1,0.0172068,0.926679,1,0,0,0,1.18249,0.877822,1
0.00045,1.58271,1.61835,1,1,0.0172227,0.927767,1,0,0,0,1.15057,0.854336,1
0.000455,1.58593,1.59356,1,1,0.0169883,0.91537,1,0,0,0,1.14359,0.849367,1
0.00046,1.5819,1.5806,1,1,0.0169657,0.914378,1,0,0,0,1.12476,0.835588,1
0.000465,1.6367,1.60328,1,1,0.0167201,0.901368,1,0,0,0,1.08341,0.805073,1
0.00047,1.62462,1.61993,1,1,0.0167076,0.900922,1,0,0,0,1.04894,0.779656,1
0.000475,1.61414,1.59998,1,1,0.0164809,0.888918,1,0,0,0,1.0336,0.768441,1
0.00048,1.60447,1.58006,1,1,0.0164534,0.887656,1,0,0,0,1.01889,0.757698,1
0.000485,1.61172,1.59677,1,1,0.016265,0.877713,1,0,0,0,0.979408,0.728518,1
0.00049,1.61414,1.61941,1,1,0.0162089,0.874903,1,0,0,0,0.939126,0.698729,1
0.000495,1.59319,1.6064,1,1,0.0160295,0.865435,1,0,0,0,0.916784,0.682277,1
0.0005,1.58916,1.58164,1,1,0.0159629,0.862057,1,0,0,0,0.907815,0.675771,1
0.000505,1.56901,1.59061,1,1,0.0158311,0.855152,1,0,0,0,0.849336,0.632398,1
0.00051,1.61495,1.61683,1,1,0.0157493,0.850944,1,0,0,0,0.778141,0.579532,1
0.000515,1.63026,1.61214,1,1,0.0156925,0.848087,1,0,0,0,0.718367,0.535148,1
0.00052,1.59319,1.58515,1,1,0.0155817,0.842309,1,0,0,0,0.717931,0.534957,1
0.000525,1.58755,1.58544,1,1,0.015568,0.841781,1,0,0,0,0.718174,0.535272,1
0.00053,1.61172,1.61247,1,1,0.0154223,0.834112,1,0,0,0,0.644162,0.480229,0
0.000535,1.6222,1.6166,1,1,0.0154334,0.834921,1,0,0,0,0.596026,0.444454,0
0.00054,1.58996,1.59023,1,1,0.0152571,0.825589,1,0,0,0,0.585991,0.437081,0
0.000545,1.55853,1.58181,1,1,0.0153135,0.82885,1,0,0,0,0.588377,0.43897,0
0.00055,1.61092,1.6068,1,1,0.0151029,0.817652,1,0,0,0,0.565356,0.4219,0
0.000555,1.6222,1.6193,1,1,0.0151939,0.822785,1,0,0,0,0.529796,0.395462,0
0.00056,1.60447,1.59635,1,1,0.0149514,0.809854,1,0,0,0,0.552542,0.412544,0
0.000565,1.59641,1.5801,1,1,0.0150286,0.814242,1,0,0,0,0.545886,0.407677,0
0.00057,1.60044,1.6004,1,1,0.0148415,0.804308,1,0,0,0,0.522339,0.390188,0
0.000575,1.64315,1.61996,1,1,0.0149184,0.808677,1,0,0,0,0.492293,0.367836,0
0.00058,1.6085,1.60286,1,1,0.0147833,0.801552,1,0,0,0,0.521674,0.389886,0
0.000585,1.58755,1.5805,1,1,0.0148601,0.80592,1,0,0,0,0.51777,0.387066,0
0.00059,1.61736,1.59396,1,1,0.0147536,0.800345,1,0,0,0,0.487744,0.36471,0
0.000595,1.60205,1.61851,1,1,0.014786,0.8023,1,0,0,0,0.42692,0.319309,0
0.0006,1.60769,1.60906,1,1,0.0146975,0.797696,1,0,0,0,0.424325,0.317447,0
0.000605,1.58674,1.58297,1,1,0.0146892,0.797449,1,0,0,0,0.433393,0.324312,0
0.00061,1.59399,1.58816,1,1,0.0146334,0.794614,1,0,0,0,0.456629,0.341786,0
0.000615,1.60044,1.6151,1,1,0.0145833,0.792091,1,0,0,0,0.441585,0.330608,0
0.00062,1.63187,1.6143,1,1,0.0145734,0.791752,1,0,0,0,0.434707,0.32554,0
0.000625,1.59641,1.58723,1,1,0.0144702,0.786341,1,0,0,0,0.432783,0.324181,0
0.00063,1.57949,1.58361,1,1,0.0145069,0.788538,1,0,0,0,0.433478,0.324782,0
0.000635,1.61414,1.61009,1,1,0.0143635,0.780934,1,0,0,0,0.423302,0.317237,0
0.00064,1.61978,1.61803,1,1,0.0144235,0.784394,1,0,0,0,0.43416,0.325456,0
0.000645,1.5811,1.59285,1,1,0.0142565,0.775503,1,0,0,0,0.426562,0.31984,0
0.00065,1.60205,1.5808,1,1,0.0143115,0.778693,1,0,0,0,0.412703,0.309526,0
0.000655,1.57707,1.60402,1,1,0.0140894,0.766799,1,0,0,0,0.369471,0.277171,0
0.00066,1.61495,1.61985,1,1,0.0141278,0.769083,1,0,0,0,0.356247,0.267317,0
0.000665,1.5956,1.59922,1,1,0.0139412,0.759115,1,0,0,0,0.374344,0.280967,0
0.00067,1.57788,1.58002,1,1,0.013979,0.761364,1,0,0,0,0.360553,0.270684,0
0.000675,1.59238,1.59752,1,1,0.0138337,0.753638,1,0,0,0,0.359396,0.269883,0
0.00068,1.62945,1.61958,1,1,0.0138787,0.756275,1,0,0,0,0.364913,0.274094,0
0.000685,1.60366,1.60568,1,1,0.0137779,0.750972,1,0,0,0,0.359892,0.270391,0
0.00069,1.55692,1.58135,1,1,0.0138422,0.754666,1,0,0,0,0.387522,0.291222,0
0.000695,1.56256,1.59128,1,1,0.0138117,0.753189,1,0,0,0,0.38914,0.292511,0
0.0007,1.59238,1.61723,1,1,0.0138451,0.7552,1,0,0,0,0.38295,0.28793,0
0.000705,1.58835,1.61153,1,1,0.0138564,0.756008,1,0,0,0,0.392191,0.294952,0
0.00071,1.59319,1.58466,1,1,0.0138207,0.754249,1,0,0,0,0.373303,0.280817,0
0.000715,1.57788,1.58596,1,1,0.0138442,0.755717,1,0,0,0,0.400803,0.30158,0
0.00072,1.60769,1.61305,1,1,0.0137614,0.751385,1,0,0,0,0.411539,0.309735,0
0.000725,1.61414,1.61617,1,1,0.0138138,0.754438,1,0,0,0,0.412931,0.31086,0
0.00073,1.59319,1.58958,1,1,0.0136855,0.747614,1,0,0,0,0.418459,0.315101,0
0.000735,1.58029,1.58213,1,1,0.0137545,0.751574,1,0,0,0,0.424815,0.319966,0
0.00074,1.60769,1.6075,1,1,0.0135841,0.742448,1,0,0,0,0.414292,0.312119,0
0.000745,1.62059,1.61909,1,1,0.013668,0.74722,1,0,0,0,0.446754,0.336659,0
0.00075,1.59238,1.59561,1,1,0.0134598,0.736023,1,0,0,0,0.452723,0.341243,0
0.000755,1.57707,1.58019,1,1,0.0135545,0.741385,1,0,0,0,0.495768,0.373782,0
0.00076,1.6093,1.60115,1,1,0.0133471,0.730225,1,0,0,0,0.490311,0.36976,0
0.000765,1.61172,1.61999,1,1,0.0134375,0.735353,1,0,0,0,0.527011,0.397535,0
0.00077,1.59399,1.60211,1,1,0.013263,0.725988,1,0,0,0,0.522749,0.394419,0
0.000775,1.57626,1.58035,1,1,0.0133454,0.730677,1,0,0,0,0.525774,0.396801,0
0.00078,1.60527,1.59468,1,1,0.0132022,0.723021,1,0,0,0,0.526309,0.397304,0
0.000785,1.61575,1.61878,1,1,0.0132766,0.727275,1,0,0,0,0.517304,0.390604,0
0.00079,1.61092,1.60838,1,1,0.0131759,0.721941,1,0,0,0,0.516527,0.390115,0
0.000795,1.58996,1.58258,1,1,0.0132231,0.724709,1,0,0,0,0.513027,0.387568,0
0.0008,1.59883,1.58878,1,1,0.0131618,0.721531,1,0,0,0,0.51025,0.385566,0
0.000805,1.59802,1.61558,1,1,0.0131619,0.721713,1,0,0,0,0.487816,0.368707,0
0.00081,1.58593,1.61377,1,1,0.0131041,0.718723,1,0,0,0,0.474518,0.358745,0
0.000815,1.59641,1.58666,1,1,0.0130566,0.716296,1,0,0,0,0.486089,0.367585,0
0.00082,1.5674,1.58406,1,1,0.0130257,0.714782,1,0,0,0,0.478073,0.361614,0
0.000825,1.6093,1.61074,1,1,0.0129438,0.710462,1,0,0,0,0.44192,0.334351,0
0.00083,1.59238,1.61769,1,1,0.0129378,0.710311,1,0,0,0,0.441295,0.333962,0
0.000835,1.61575,1.59215,1,1,0.0128034,0.703112,1,0,0,0,0.430882,0.326163,0
0.00084,1.5811,1.58103,1,1,0.0127985,0.703018,1,0,0,0,0.450868,0.341377,0
0.000845,1.59883,1.60475,1,1,0.012609,0.692781,1,0,0,0,0.48186,0.364934,0
0.00085,1.6085,1.61975,1,1,0.012613,0.693174,1,0,0,0,0.476282,0.3608,0
0.000855,1.61575,1.59847,1,1,0.0124341,0.683514,1,0,0,0,0.478869,0.36285,0
0.00086,1.58755,1.58,1,1,0.0124319,0.683561,1,0,0,0,0.495393,0.375465,0
0.000865,1.59883,1.59827,1,1,0.0123001,0.676486,1,0,0,0,0.495344,0.375521,0
0.00087,1.6359,1.61972,1,1,0.0123118,0.677297,1,0,0,0,0.508158,0.385332,0
0.000875,1.63509,1.60495,1,1,0.0122416,0.673601,1,0,0,0,0.524708,0.397981,0
0.00088,1.5811,1.58109,1,1,0.0122616,0.674874,1,0,0,0,0.522807,0.396639,0
0.000885,1.58029,1.59196,1,1,0.0122638,0.675166,1,0,0,0,0.519209,0.394007,0
0.00089,1.62381,1.6176,1,1,0.0122674,0.675529,1,0,0,0,0.530728,0.40285,0
0.000895,1.64799,1.61091,1,1,0.0123428,0.679851,1,0,0,0,0.596058,0.452551,0
0.0009,1.57626,1.58418,1,1,0.0123242,0.678995,1,0,0,0,0.60325,0.458126,0
0.000905,1.61172,1.58651,1,1,0.0124296,0.684977,1,0,0,0,0.607211,0.46125,0
0.00091,1.60527,1.61362,1,1,0.0123685,0.681777,1,0,0,0,0.593006,0.450572,0
0.000915,1.59319,1.61571,1,1,0.0124411,0.685954,1,0,0,0,0.531539,0.40397,0
0.00092,1.6085,1.58895,1,1,0.0123172,0.679289,1,0,0,0,0.517128,0.393115,0
0.000925,1.61011,1.58249,1,1,0.0123543,0.681509,1,0,0,0,0.517786,0.393714,0
0.00093,1.59722,1.60819,1,1,0.0121743,0.671746,1,0,0,0,0.511932,0.38936,0
0.000935,1.60125,1.61885,1,1,0.0121807,0.672268,1,0,0,0,0.512807,0.390123,0
0.00094,1.60205,1.59488,1,1,0.0119946,0.662163,1,0,0,0,0.488887,0.372019,0
0.000945,1.58593,1.58031,1,1,0.0119922,0.662193,1,0,0,0,0.47958,0.365028,0
0.00095,1.58352,1.60191,1,1,0.0118555,0.654807,1,0,0,0,0.500304,0.380897,0
0.000955,1.60689,1.62,1,1,0.0118432,0.654293,1,0,0,0,0.500553,0.381182,0
0.00096,1.61978,1.60136,1,1,0.0117651,0.650141,1,0,0,0,0.519345,0.395591,0
0.000965,1.59238,1.58022,1,1,0.0117288,0.648295,1,0,0,0,0.513158,0.390976,0
0.00097,1.5819,1.59542,1,1,0.0116997,0.646853,1,0,0,0,0.529144,0.403257,0
0.000975,1.5948,1.61903,1,1,0.011623,0.642769,1,0,0,0,0.542979,0.413904,0
0.00098,1.62945,1.60769,1,1,0.0116404,0.643892,1,0,0,0,0.557843,0.425341,0
0.000985,1.5948,1.58223,1,1,0.0115187,0.637322,1,0,0,0,0.551797,0.420836,0
0.00099,1.57868,1.58941,1,1,0.0115733,0.640505,1,0,0,0,0.560812,0.427818,0
0.000995,1.61575,1.61605,1,1,0.0114272,0.632574,1,0,0,0,0.534359,0.407741,0
0.001,1.62059,1.61321,1,1,0.0115021,0.636882,1,0.0141655,1,1,0.549656,0.419517,0
0.001005,1.58835,1.6,0,1,0.0113379,0.627944,1,0.0141655,1,1,0.544144,0.415415,0
0.00101,1.59641,1.6,0,1,0.0114108,0.632139,1,0.0141655,1,1,0.535812,0.409156,0
0.001015,1.60366,1.6,0,1,0.0112245,0.621974,1,0.0141655,1,1,0.52486,0.400893,0
0.00102,1.60527,1.6,0,1,0.0112769,0.625038,1,0.0141655,1,1,0.522161,0.398932,0
0.001025,1.61414,1.6,0,1,0.0111393,0.617564,1,0.0141655,1,1,0.490413,0.37477,0
0.00103,1.59077,1.6,0,1,0.0111719,0.619523,1,0.0141655,1,1,0.487529,0.372659,0
0.001035,1.6085,1.6,0,1,0.011069,0.613972,1,0.0141655,1,1,0.477938,0.365419,0
0.00104,1.60447,1.6,0,1,0.011078,0.614625,1,0.0141655,1,1,0.484887,0.370824,0
0.001045,1.58916,1.6,0,1,0.0109778,0.60922,1,0.0141655,1,1,0.463896,0.35486,0
0.00105,1.62703,1.6,0,1,0.0109312,0.606785,1,0.0141655,1,1,0.431768,0.330366,0
0.001055,1.60689,1.6,0,1,0.0108273,0.601166,1,0.0141655,1,1,0.438422,0.335541,0
0.00106,1.58996,1.6,0,1,0.0107196,0.595338,1,0.0141655,1,1,0.449241,0.343908,0
0.001065,1.59399,1.6,0,1,0.0106086,0.589322,1,0.0141655,1,1,0.453665,0.347381,0
0.00107,1.59963,1.6,0,1,0.0104767,0.582137,1,0.0141655,1,1,0.454562,0.348155,0
0.001075,1.61575,1.6,0,1,0.0103476,0.575105,1,0.0141655,1,1,0.458374,0.351162,0
0.00108,1.5948,1.6,0,1,0.0102034,0.567234,1,0.0141655,1,1,0.461141,0.35337,0
0.001085,1.61495,1.6,0,1,0.0100769,0.560345,1,0.0141655,1,1,0.457872,0.350953,0
0.00109,1.61656,1.6,0,1,0.00991424,0.551435,1,0.0141655,1,1,0.436585,0.334721,0
0.001095,1.60608,1.6,0,1,0.00979562,0.544974,1,0.0141655,1,1,0.436267,0.334561,0
0.0011,1.60447,1.6,0,1,0.00965578,0.537328,1,0.0141655,1,1,0.440643,0.338,0
0.001105,1.61414,1.6,0,1,0.00954055,0.531048,1,0.0141655,1,1,0.430836,0.33056,0
0.00111,1.623,1.6,0,1,0.00942712,0.524866,1,0.0141655,1,1,0.435205,0.333996,0
0.001115,1.60205,1.6,0,1,0.00931538,0.518774,1,0.0141655,1,1,0.433964,0.333127,0
0.00112,1.61092,1.6,0,1,0.00921896,0.513533,1,0.0141655,1,1,0.425215,0.326493,0
0.001125,1.58916,1.6,0,1,0.00908416,0.506151,1,0.0141655,1,1,0.379365,0.291361,0
0.00113,1.57465,1.6,0,1,0.00895237,0.498932,0,0.0141655,1,1,0.308348,0.236878,0
0.001135,1.59722,1.6,0,1,0.00880927,0.49108,0,0.0141655,1,1,0.316782,0.243418,0
0.00114,1.59399,1.6,0,1,0.00866546,0.483184,0,0.0141655,1,1,0.260512,0.200229,0
0.001145,1.58996,1.6,0,1,0.00852468,0.475453,0,0.0141655,1,1,0.229853,0.176709,0
0.00115,1.59158,1.6,0,1,0.00838808,0.467951,0,0.0141655,1,1,0.142009,0.109203,0
0.001155,1.61092,1.6,0,1,0.00827125,0.461549,0,0.0141655,1,1,0.161117,0.123927,0
0.00116,1.5811,1.6,0,1,0.00813754,0.454201,0,0.0141655,1,1,0.167836,0.129127,0
0.001165,1.58996,1.6,0,1,0.00804306,0.44904,0,0.0141655,1,1,0.245467,0.188901,0
0.00117,1.61414,1.6,0,1,0.00793865,0.443322,0,0.0141655,1,1,0.265424,0.204311,0
0.001175,1.60205,1.6,0,1,0.00785886,0.438976,0,0.0141655,1,1,0.256328,0.197359,0
0.00118,1.58996,1.6,0,1,0.00776968,0.434103,0,0.0141655,1,1,0.275406,0.212101,0
0.001185,1.58755,1.6,0,1,0.00770697,0.430707,0,0.0141655,1,1,0.278615,0.214625,0
0.00119,1.623,1.6,0,1,0.00763746,0.426929,0,0.0141655,1,1,0.312472,0.240767,0
0.001195,1.58593,1.6,0,1,0.00757655,0.42363,0,0.0141655,1,1,0.327085,0.252089,0
0.0012,1.61253,1.6,0,1,0.00750252,0.419596,0,0.0141655,1,1,0.297182,0.2291,0
0.001205,1.60366,1.6,0,1,0.00742687,0.415468,0,0.0141655,1,1,0.292293,0.225387,0
0.00121,1.6093,1.6,0,1,0.00733876,0.410642,0,0.0141655,1,1,0.314272,0.242395,0
0.001215,1.5948,1.6,0,1,0.00725687,0.406161,0,0.0141655,1,1,0.312355,0.240978,0
0.00122,1.623,1.6,0,1,0.00714817,0.400178,0,0.0141655,1,1,0.333236,0.257151,0
0.001225,1.59077,1.6,0,1,0.00707045,0.395925,0,0.0141655,1,1,0.345642,0.266792,0
0.00123,1.5948,1.6,0,1,0.0069772,0.390801,0,0.0141655,1,1,0.321039,0.247863,0
0.001235,1.60205,1.6,0,1,0.00690486,0.386847,0,0.0141655,1,1,0.306378,0.236603,0
0.00124,1.59802,1.6,0,1,0.00682131,0.382261,0,0.0141655,1,1,0.287511,0.222088,0
0.001245,1.60286,1.6,0,1,0.00674103,0.377857,0,0.0141655,1,1,0.263531,0.203615,0
0.00125,1.59238,1.6,0,1,0.00666705,0.373803,0,0.0141655,1,1,0.207287,0.160199,0
0.001255,1.60527,1.6,0,1,0.00658211,0.369133,0,0.0141655,1,1,0.169892,0.131332,0
0.00126,1.58352,1.6,0,1,0.00650165,0.364712,0,0.0141655,1,1,0.168711,0.130451,0
0.001265,1.59158,1.6,0,1,0.00642541,0.360525,0,0.0141655,1,1,0.158253,0.122396,0
0.00127,1.59883,1.6,0,1,0.00633418,0.355495,0,0.0141655,1,1,0.160076,0.123837,0
0.001275,1.6093,1.6,0,1,0.00627192,0.352089,0,0.0141655,1,1,0.221253,0.171207,0
0.00128,1.58916,1.6,0,1,0.00617861,0.346938,0,0.0141655,1,1,0.256546,0.198566,0
0.001285,1.59319,1.6,0,1,0.00612798,0.344181,0,0.0141655,1,1,0.241575,0.187025,0
0.00129,1.59641,1.6,0,1,0.00603672,0.33914,0,0.0141655,1,1,0.239242,0.185265,0
0.001295,1.57546,1.6,0,1,0.00596367,0.33512,0,0.0141655,1,1,0.221805,0.171805,0
0.0013,1.60205,1.6,0,1,0.00588353,0.330699,0,0.0141655,1,1,0.284814,0.220666,0
0.001305,1.61414,1.6,0,1,0.00580301,0.326255,0,0.0141655,1,1,0.283578,0.219763,0
0.00131,1.6085,1.6,0,1,0.00571454,0.321361,0,0.0141655,1,1,0.282276,0.218809,0
0.001315,1.58352,1.6,0,1,0.00566567,0.318693,0,0.0141655,1,1,0.292664,0.226918,0
0.00132,1.58432,1.6,0,1,0.00559589,0.314846,0,0.0141655,1,1,0.263115,0.204058,0
0.001325,1.61656,1.6,0,1,0.005572,0.31358,0,0.0141655,1,1,0.315301,0.244592,0
0.00133,1.60366,1.6,0,1,0.00553025,0.311309,0,0.0141655,1,1,0.297698,0.230994,0
0.001335,1.57223,1.6,0,1,0.00553462,0.311633,0,0.0141655,1,1,0.348703,0.270638,0
0.00134,1.59963,1.6,0,1,0.0055062,0.31011,0,0.0141655,1,1,0.341819,0.265362,0
0.001345,1.58513,1.6,0,1,0.00550254,0.309982,0,0.0141655,1,1,0.294403,0.228609,0
0.00135,1.59883,1.6,0,1,0.0054799,0.308783,0,0.0141655,1,1,0.291813,0.226655,0
0.001355,1.61736,1.6,0,1,0.0054247,0.305749,0,0.0141655,1,1,0.198087,0.153895,0
0.00136,1.58674,1.6,0,1,0.00541248,0.305137,0,0.0141655,1,1,0.167875,0.130455,0
0.001365,1.61575,1.6,0,1,0.00534079,0.30117,0,0.0141655,1,1,0.137134,0.106594,0
0.00137,1.57304,1.6,0,1,0.00531033,0.299527,0,0.0141655,1,1,0.101568,0.0789679,0
0.001375,1.60366,1.6,0,1,0.00524107,0.295695,0,0.0141655,1,1,0.13037,0.101386,0
0.00138,1.60366,1.6,0,1,0.00517864,0.292246,0,0.0141655,1,1,0.176312,0.137149,0
0.001385,1.61736,1.6,0,1,0.00511896,0.28895,0,0.0141655,1,1,0.21165,0.164679,0
